Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences
mixin.TestDecl.ARG_LENGTH,3,Field,mixin,TestDecl,ARG_LENGTH,EXT,true,true,,true,false,mixin.TestDecl.ARG_LENGTH is a child of mixin.TestDecl THEN it also is fprivate of EXT
mixin.TestDecl.TOK_LENGTH,3,Field,mixin,TestDecl,TOK_LENGTH,EXT,true,true,,true,false,mixin.TestDecl.TOK_LENGTH is a child of mixin.TestDecl THEN it also is fprivate of EXT
mixin.TestDecl.getAST_Exp(),4,Method,mixin,TestDecl,getAST_Exp(),EXT,true,true,,true,false,mixin.TestDecl.getAST_Exp() is a child of mixin.TestDecl THEN it also is fprivate of EXT
mixin.TestDecl.getEDGETEST(),4,Method,mixin,TestDecl,getEDGETEST(),EXT,true,true,,true,false,mixin.TestDecl.getEDGETEST() is a child of mixin.TestDecl THEN it also is fprivate of EXT
mixin.TestDecl.getQName(),4,Method,mixin,TestDecl,getQName(),EXT,true,true,,true,false,mixin.TestDecl.getQName() is a child of mixin.TestDecl THEN it also is fprivate of EXT
mixin.TestDecl.printorder(),4,Method,mixin,TestDecl,printorder(),EXT,true,true,,true,false,mixin.TestDecl.printorder() is a child of mixin.TestDecl THEN it also is fprivate of EXT
mixin.TestDecl.setParms(AstToken tok0; QName arg0; AST_Exp arg1; AstToken tok1),4,Method,mixin,TestDecl,setParms(AstToken tok0; QName arg0; AST_Exp arg1; AstToken tok1),EXT,true,true,,true,false,mixin.TestDecl.setParms(AstToken tok0; QName arg0; AST_Exp arg1; AstToken tok1) calls fprivate mixin.TestDecl.ARG_LENGTH THEN it also belongs to EXT   mixin.TestDecl.setParms(AstToken tok0; QName arg0; AST_Exp arg1; AstToken tok1) calls fprivate mixin.Es THEN it also belongs to EXT
mixin.Minus,2,Class,mixin,Minus,,JAVA,false,false,,true,false,
mixin.Minus.ARG_LENGTH,3,Field,mixin,Minus,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.Minus.TOK_LENGTH,3,Field,mixin,Minus,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.Minus.printorder(),4,Method,mixin,Minus,printorder(),JAVA,true,false,,true,false,
mixin.Minus.setParms(AstToken tok0),4,Method,mixin,Minus,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.Minus.setParms(AstToken tok0) calls fprivate mixin.Minus.ARG_LENGTH THEN it also belongs to JAVA
mixin.QNameType,2,Class,mixin,QNameType,,JAVA,false,false,,true,false,
mixin.QNameType.GetName(),4,Method,mixin,QNameType,GetName(),,false,false,,true,false,
mixin.QNameType.Signature(),4,Method,mixin,QNameType,Signature(),,false,false,,true,false,
mixin.QNameType.ARG_LENGTH,3,Field,mixin,QNameType,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.QNameType.TOK_LENGTH,3,Field,mixin,QNameType,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.QNameType.getAST_QualifiedName(),4,Method,mixin,QNameType,getAST_QualifiedName(),,false,false,,true,false,
mixin.QNameType.getDims(),4,Method,mixin,QNameType,getDims(),,false,false,,true,false,
mixin.QNameType.printorder(),4,Method,mixin,QNameType,printorder(),JAVA,true,false,,true,false,
mixin.QNameType.setParms(AST_QualifiedName arg0; AstOptNode arg1),4,Method,mixin,QNameType,setParms(AST_QualifiedName arg0; AstOptNode arg1),JAVA,false,true,,true,false,mixin.QNameType.setParms(AST_QualifiedName arg0; AstOptNode arg1) calls fprivate mixin.QNameType.ARG_LENGTH THEN it also belongs to JAVA
mixin.ContinueStatement,2,Class,mixin,ContinueStatement,,JAVA,false,false,,false,false,
mixin.ExprDimsElem,2,Class,mixin,ExprDimsElem,,JAVA,false,false,,true,false,
mixin.ExprDimsElem.getExDimBody(),4,Method,mixin,ExprDimsElem,getExDimBody(),,false,false,,true,false,
mixin.ExprDimsElem.setParms(ExDimBody arg0),4,Method,mixin,ExprDimsElem,setParms(ExDimBody arg0),,false,false,,true,false,
mixin.Alias,2,Class,mixin,Alias,,EXT,true,false,,true,false,
mixin.Alias.ARG_LENGTH,3,Field,mixin,Alias,ARG_LENGTH,EXT,true,true,,true,false,mixin.Alias.ARG_LENGTH is a child of mixin.Alias THEN it also is fprivate of EXT
mixin.Alias.TOK_LENGTH,3,Field,mixin,Alias,TOK_LENGTH,EXT,true,true,,true,false,mixin.Alias.TOK_LENGTH is a child of mixin.Alias THEN it also is fprivate of EXT
mixin.Alias.getALIAS(),4,Method,mixin,Alias,getALIAS(),EXT,true,true,,true,false,mixin.Alias.getALIAS() is a child of mixin.Alias THEN it also is fprivate of EXT
mixin.Alias.getAST_Exp(),4,Method,mixin,Alias,getAST_Exp(),EXT,true,true,,true,false,mixin.Alias.getAST_Exp() is a child of mixin.Alias THEN it also is fprivate of EXT
mixin.Alias.getCOMMA(),4,Method,mixin,Alias,getCOMMA(),EXT,true,true,,true,false,mixin.Alias.getCOMMA() is a child of mixin.Alias THEN it also is fprivate of EXT
mixin.Alias.getQName(),4,Method,mixin,Alias,getQName(),EXT,true,true,,true,false,mixin.Alias.getQName() is a child of mixin.Alias THEN it also is fprivate of EXT
mixin.Alias.printorder(),4,Method,mixin,Alias,printorder(),EXT,true,true,,true,false,mixin.Alias.printorder() is a child of mixin.Alias THEN it also is fprivate of EXT
mixin.Alias.setParms(AstToken tok0; AstToken tok1; QName arg0; AstToken tok2; AST_Exp arg1; AstToken tok3; AstToken tok4),4,Method,mixin,Alias,setParms(AstToken tok0; AstToken tok1; QName arg0; AstToken tok2; AST_Exp arg1; AstToken tok3; AstToken tok4),EXT,true,true,,true,false,mixin.Alias.setParms(AstToken tok0; AstToken tok1; QName arg0; AstToken tok2; AST_Exp arg1; AstToken tok3; AstToken tok4) calls fprivate mixin.Alias.ARG_LENGTH THEN it also belongs to EXT
mixin.PrimExpr,2,Class,mixin,PrimExpr,,JAVA,false,false,,true,false,
mixin.PrimExpr.ARG_LENGTH,3,Field,mixin,PrimExpr,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.PrimExpr.TOK_LENGTH,3,Field,mixin,PrimExpr,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.PrimExpr.getPrimaryPrefix(),4,Method,mixin,PrimExpr,getPrimaryPrefix(),,false,false,,true,false,
mixin.PrimaryPrefix,2,Class,mixin,PrimaryPrefix,,JAVA,false,false,,false,false,
mixin.PrimExpr.getSuffixes(),4,Method,mixin,PrimExpr,getSuffixes(),,false,false,,true,false,
mixin.PrimExpr.printorder(),4,Method,mixin,PrimExpr,printorder(),JAVA,true,false,,true,false,
mixin.PrimExpr.setParms(PrimaryPrefix arg0; Suffixes arg1),4,Method,mixin,PrimExpr,setParms(PrimaryPrefix arg0; Suffixes arg1),JAVA,false,true,,true,false,mixin.PrimExpr.setParms(PrimaryPrefix arg0; Suffixes arg1) calls fprivate mixin.PrimExpr.ARG_LENGTH THEN it also belongs to JAVA
mixin.SetParent,2,Class,mixin,SetParent,,EXT,true,false,,true,false,
mixin.SetParent.ARG_LENGTH,3,Field,mixin,SetParent,ARG_LENGTH,EXT,true,true,,true,false,mixin.SetParent.ARG_LENGTH is a child of mixin.SetParent THEN it also is fprivate of EXT
mixin.SetParent.TOK_LENGTH,3,Field,mixin,SetParent,TOK_LENGTH,EXT,true,true,,true,false,mixin.SetParent.TOK_LENGTH is a child of mixin.SetParent THEN it also is fprivate of EXT
mixin.SetParent.getAST_Exp(),4,Method,mixin,SetParent,getAST_Exp(),EXT,true,true,,true,false,mixin.SetParent.getAST_Exp() is a child of mixin.SetParent THEN it also is fprivate of EXT
mixin.SetParent.getENVIRONMENT(),4,Method,mixin,SetParent,getENVIRONMENT(),EXT,true,true,,true,false,mixin.SetParent.getENVIRONMENT() is a child of mixin.SetParent THEN it also is fprivate of EXT
mixin.SetParent.getPARENT(),4,Method,mixin,SetParent,getPARENT(),EXT,true,true,,true,false,mixin.SetParent.getPARENT() is a child of mixin.SetParent THEN it also is fprivate of EXT
mixin.SetParent.printorder(),4,Method,mixin,SetParent,printorder(),EXT,true,true,,true,false,mixin.SetParent.printorder() is a child of mixin.SetParent THEN it also is fprivate of EXT
mixin.SetParent.setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2),4,Method,mixin,SetParent,setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2),EXT,true,true,,true,false,mixin.SetParent.setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2) calls fprivate mixin.SetParent.ARG_LENGTH THEN it also belongs to EXT
mixin.IntTyp,2,Class,mixin,IntTyp,,JAVA,false,false,,true,false,
mixin.IntTyp.ARG_LENGTH,3,Field,mixin,IntTyp,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.IntTyp.TOK_LENGTH,3,Field,mixin,IntTyp,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.IntTyp.printorder(),4,Method,mixin,IntTyp,printorder(),JAVA,true,false,,true,false,
mixin.IntTyp.setParms(AstToken tok0),4,Method,mixin,IntTyp,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.IntTyp.setParms(AstToken tok0) calls fprivate mixin.IntTyp.ARG_LENGTH THEN it also belongs to JAVA
mixin.OtherwiseClauses,2,Class,mixin,OtherwiseClauses,,EXT,true,false,,true,false,
mixin.StatesList,2,Class,mixin,StatesList,,EXT,true,false,,true,false,
mixin.ShortTyp,2,Class,mixin,ShortTyp,,JAVA,false,false,,true,false,
mixin.ShortTyp.ARG_LENGTH,3,Field,mixin,ShortTyp,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.ShortTyp.TOK_LENGTH,3,Field,mixin,ShortTyp,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.ShortTyp.printorder(),4,Method,mixin,ShortTyp,printorder(),JAVA,true,false,,true,false,
mixin.ShortTyp.setParms(AstToken tok0),4,Method,mixin,ShortTyp,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.ShortTyp.setParms(AstToken tok0) calls fprivate mixin.ShortTyp.ARG_LENGTH THEN it also belongs to JAVA
mixin.CatchStmt,2,Class,mixin,CatchStmt,,JAVA,false,false,,true,false,
mixin.CatchStmt.ARG_LENGTH,3,Field,mixin,CatchStmt,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.CatchStmt.TOK_LENGTH,3,Field,mixin,CatchStmt,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.CatchStmt.getBlock(),4,Method,mixin,CatchStmt,getBlock(),,false,false,,true,false,
mixin.CatchStmt.getFormalParameter(),4,Method,mixin,CatchStmt,getFormalParameter(),,false,false,,true,false,
mixin.CatchStmt.printorder(),4,Method,mixin,CatchStmt,printorder(),JAVA,true,false,,true,false,
mixin.CatchStmt.setParms(AstToken tok0; AstToken tok1; FormalParameter arg0; AstToken tok2; Block arg1),4,Method,mixin,CatchStmt,setParms(AstToken tok0; AstToken tok1; FormalParameter arg0; AstToken tok2; Block arg1),JAVA,false,true,,true,false,mixin.CatchStmt.setParms(AstToken tok0; AstToken tok1; FormalParameter arg0; AstToken tok2; Block arg1) calls fprivate mixin.CatchStmt.ARG_LENGTH THEN it also belongs to JAVA
mixin.StringEscape,2,Class,mixin,StringEscape,,EXT,true,false,,false,false,
mixin.MultExpr,2,Class,mixin,MultExpr,,JAVA,false,false,,true,false,
mixin.MultExpr.ARG_LENGTH,3,Field,mixin,MultExpr,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.MultExpr.TOK_LENGTH,3,Field,mixin,MultExpr,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.MultExpr.getMoreMultExpr(),4,Method,mixin,MultExpr,getMoreMultExpr(),,false,false,,true,false,
mixin.MultExpr.getUnaryExpression(),4,Method,mixin,MultExpr,getUnaryExpression(),,false,false,,true,false,
mixin.MultExpr.printorder(),4,Method,mixin,MultExpr,printorder(),JAVA,true,false,,true,false,
mixin.MultExpr.setParms(UnaryExpression arg0; MoreMultExpr arg1),4,Method,mixin,MultExpr,setParms(UnaryExpression arg0; MoreMultExpr arg1),JAVA,false,true,,true,false,mixin.MultExpr.setParms(UnaryExpression arg0; MoreMultExpr arg1) calls fprivate mixin.MultExpr.ARG_LENGTH THEN it also belongs to JAVA
mixin.LabeledStmt,2,Class,mixin,LabeledStmt,,JAVA,false,false,,true,false,
mixin.LabeledStatement,2,Class,mixin,LabeledStatement,,JAVA,false,false,,false,false,
mixin.LabeledStmt.ARG_LENGTH,3,Field,mixin,LabeledStmt,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.LabeledStmt.TOK_LENGTH,3,Field,mixin,LabeledStmt,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.LabeledStmt.getQName(),4,Method,mixin,LabeledStmt,getQName(),,false,false,,true,false,
mixin.LabeledStmt.getStatement(),4,Method,mixin,LabeledStmt,getStatement(),,false,false,,true,false,
mixin.LabeledStmt.printorder(),4,Method,mixin,LabeledStmt,printorder(),JAVA,true,false,,true,false,
mixin.LabeledStmt.setParms(QName arg0; AstToken tok0; Statement arg1),4,Method,mixin,LabeledStmt,setParms(QName arg0; AstToken tok0; Statement arg1),JAVA,false,true,,true,false,mixin.LabeledStmt.setParms(QName arg0; AstToken tok0; Statement arg1) calls fprivate mixin.LabeledStmt.ARG_LENGTH THEN it also belongs to JAVA
mixin.DoStatement,2,Class,mixin,DoStatement,,JAVA,false,false,,false,false,
mixin.NestedSmDeclaration,2,Class,mixin,NestedSmDeclaration,,EXT,true,false,,false,false,
mixin.ModPublic,2,Class,mixin,ModPublic,,JAVA,false,false,,true,false,
mixin.ModPublic.ARG_LENGTH,3,Field,mixin,ModPublic,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.ModPublic.TOK_LENGTH,3,Field,mixin,ModPublic,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.ModPublic.getPUBLIC(),4,Method,mixin,ModPublic,getPUBLIC(),,false,false,,true,false,
mixin.ModPublic.printorder(),4,Method,mixin,ModPublic,printorder(),JAVA,true,false,,true,false,
mixin.ModPublic.setParms(AstToken tok0),4,Method,mixin,ModPublic,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.ModPublic.setParms(AstToken tok0) calls fprivate mixin.ModPublic.ARG_LENGTH THEN it also belongs to JAVA
mixin.FatalError,2,Class,mixin,FatalError,,JAVA,false,false,,true,false,
mixin.FatalError.FatalError(),5,Constructor,mixin,FatalError,FatalError(),,false,false,,true,false,
mixin.FatalError.FatalError(String s),5,Constructor,mixin,FatalError,FatalError(String s),,false,false,,true,false,
mixin.kernelConstants.ParseTreeStack,3,Field,mixin,kernelConstants,ParseTreeStack,,false,false,,true,false,
mixin.kernelConstants.PushParseTreeStack(String filename),4,Method,mixin,kernelConstants,PushParseTreeStack(String filename),,false,false,,true,false,
mixin.kernelConstants.PopParseTreeStack(),4,Method,mixin,kernelConstants,PopParseTreeStack(),,false,false,,true,false,
mixin.kernelConstants.classFound(String className),4,Method,mixin,kernelConstants,classFound(String className),,false,false,,true,false,
mixin.kernelConstants.copyLists,3,Field,mixin,kernelConstants,copyLists,,false,false,,true,false,
mixin.kernelConstants.LangName,3,Field,mixin,kernelConstants,LangName,,false,false,,true,false,
mixin.kernelConstants.PackageName,3,Field,mixin,kernelConstants,PackageName,,false,false,,true,false,
mixin.kernelConstants.jakExtension,3,Field,mixin,kernelConstants,jakExtension,,false,false,,true,false,
mixin.kernelConstants.currentFileExt,3,Field,mixin,kernelConstants,currentFileExt,,false,false,,true,false,
mixin.kernelConstants.mainProps,3,Field,mixin,kernelConstants,mainProps,,false,false,,true,false,
mixin.kernelConstants.outputFileExtension,3,Field,mixin,kernelConstants,outputFileExtension,,false,false,,true,false,
mixin.kernelConstants.localId_ht,3,Field,mixin,kernelConstants,localId_ht,,false,false,,true,false,
mixin.ModNative,2,Class,mixin,ModNative,,JAVA,false,false,,true,false,
mixin.ModNative.ARG_LENGTH,3,Field,mixin,ModNative,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.ModNative.TOK_LENGTH,3,Field,mixin,ModNative,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.ModNative.getNATIVE(),4,Method,mixin,ModNative,getNATIVE(),,false,false,,true,false,
mixin.ModNative.printorder(),4,Method,mixin,ModNative,printorder(),JAVA,true,false,,true,false,
mixin.ModNative.setParms(AstToken tok0),4,Method,mixin,ModNative,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.ModNative.setParms(AstToken tok0) calls fprivate mixin.ModNative.ARG_LENGTH THEN it also belongs to JAVA
mixin.ThrowStatement,2,Class,mixin,ThrowStatement,,JAVA,false,false,,false,false,
mixin.AnonClass,2,Class,mixin,AnonClass,,JAVA,false,false,,true,false,
mixin.AnonClass.ARG_LENGTH,3,Field,mixin,AnonClass,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.AnonClass.TOK_LENGTH,3,Field,mixin,AnonClass,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.AnonClass.getArguments(),4,Method,mixin,AnonClass,getArguments(),,false,false,,true,false,
mixin.AnonClass.getClassBody(),4,Method,mixin,AnonClass,getClassBody(),,false,false,,true,false,
mixin.AnonClass.printorder(),4,Method,mixin,AnonClass,printorder(),JAVA,true,false,,true,false,
mixin.AnonClass.setParms(Arguments arg0; AstOptNode arg1),4,Method,mixin,AnonClass,setParms(Arguments arg0; AstOptNode arg1),JAVA,false,true,,true,false,mixin.AnonClass.setParms(Arguments arg0; AstOptNode arg1) calls fprivate mixin.AnonClass.ARG_LENGTH THEN it also belongs to JAVA
mixin.MoreAndExprElem,2,Class,mixin,MoreAndExprElem,,JAVA,false,false,,true,false,
mixin.MoreAndExprElem.getAEBody(),4,Method,mixin,MoreAndExprElem,getAEBody(),,false,false,,true,false,
mixin.MoreAndExprElem.setParms(AEBody arg0),4,Method,mixin,MoreAndExprElem,setParms(AEBody arg0),,false,false,,true,false,
mixin.AST_Imports.MakeAST(String in),4,Method,mixin,AST_Imports,MakeAST(String in),,false,false,,true,false,
mixin.AST_Imports.findImport(ImpQual x),4,Method,mixin,AST_Imports,findImport(ImpQual x),,false,false,,true,false,
mixin.ImpQual,2,Class,mixin,ImpQual,,JAVA,false,false,,true,false,
mixin.ImportDeclaration,2,Class,mixin,ImportDeclaration,,JAVA,false,false,,false,false,
mixin.ImpQual.GetName(),4,Method,mixin,ImpQual,GetName(),,false,false,,true,false,
mixin.ImportDeclaration.GetName(),4,Method,mixin,ImportDeclaration,GetName(),,false,false,,true,false,
mixin.AstList.add(AstList newList),4,Method,mixin,AstList,add(AstList newList),JAVA,false,false,,true,false,
mixin.MoreRelExprElem,2,Class,mixin,MoreRelExprElem,,JAVA,false,false,,true,false,
mixin.MoreRelExprElem.getREBody(),4,Method,mixin,MoreRelExprElem,getREBody(),,false,false,,true,false,
mixin.REBody,2,Class,mixin,REBody,,JAVA,false,false,,false,false,
mixin.MoreRelExprElem.setParms(REBody arg0),4,Method,mixin,MoreRelExprElem,setParms(REBody arg0),,false,false,,true,false,
mixin.CommandLineArg,2,Class,mixin,CommandLineArg,,JAVA,false,false,,false,false,
mixin.CommandLineArg.name,3,Field,mixin,CommandLineArg,name,,false,false,,true,false,
mixin.CommandLineArg.layerID,3,Field,mixin,CommandLineArg,layerID,,false,false,,true,false,
mixin.CommandLineArg.optional,3,Field,mixin,CommandLineArg,optional,,false,false,,true,false,
mixin.AspectStm.ARG_LENGTH,3,Field,mixin,AspectStm,ARG_LENGTH,EXT,true,true,,true,false,mixin.AspectStm.ARG_LENGTH is a child of mixin.AspectStm THEN it also is fprivate of EXT
mixin.AspectStm.TOK_LENGTH,3,Field,mixin,AspectStm,TOK_LENGTH,EXT,true,true,,true,false,mixin.AspectStm.TOK_LENGTH is a child of mixin.AspectStm THEN it also is fprivate of EXT
mixin.AspectStm.getAST_QualifiedName(),4,Method,mixin,AspectStm,getAST_QualifiedName(),EXT,true,true,,true,false,mixin.AspectStm.getAST_QualifiedName() is a child of mixin.AspectStm THEN it also is fprivate of EXT
mixin.AspectStm.getLAYER(),4,Method,mixin,AspectStm,getLAYER(),EXT,true,true,,true,false,mixin.AspectStm.getLAYER() is a child of mixin.AspectStm THEN it also is fprivate of EXT
mixin.AspectStm.printorder(),4,Method,mixin,AspectStm,printorder(),EXT,true,true,,true,false,mixin.AspectStm.printorder() is a child of mixin.AspectStm THEN it also is fprivate of EXT
mixin.AspectStm.setParms(AstToken tok0; AST_QualifiedName arg0; AstToken tok1),4,Method,mixin,AspectStm,setParms(AstToken tok0; AST_QualifiedName arg0; AstToken tok1),EXT,true,true,,true,false,mixin.AspectStm.setParms(AstToken tok0; AST_QualifiedName arg0; AstToken tok1) calls fprivate mixin.AspectStm.ARG_LENGTH THEN it also belongs to EXT
mixin.BlockStmt,2,Class,mixin,BlockStmt,,JAVA,false,false,,true,false,
mixin.BlockStmt.ARG_LENGTH,3,Field,mixin,BlockStmt,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.BlockStmt.TOK_LENGTH,3,Field,mixin,BlockStmt,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.BlockStmt.getLocalVariableDeclaration(),4,Method,mixin,BlockStmt,getLocalVariableDeclaration(),,false,false,,true,false,
mixin.BlockStmt.printorder(),4,Method,mixin,BlockStmt,printorder(),JAVA,true,false,,true,false,
mixin.BlockStmt.setParms(LocalVariableDeclaration arg0; AstToken tok0),4,Method,mixin,BlockStmt,setParms(LocalVariableDeclaration arg0; AstToken tok0),JAVA,false,true,,true,false,mixin.BlockStmt.setParms(LocalVariableDeclaration arg0; AstToken tok0) calls fprivate mixin.BlockStmt.ARG_LENGTH THEN it also belongs to JAVA
mixin.ModFinal,2,Class,mixin,ModFinal,,JAVA,false,false,,true,false,
mixin.ModFinal.ARG_LENGTH,3,Field,mixin,ModFinal,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.ModFinal.TOK_LENGTH,3,Field,mixin,ModFinal,TOK_LENGTH,JAVA,true,false,,true,false,
