Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences
mixin.AstCursor.NextElem,3,Field,mixin,AstCursor,NextElem,,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.AstCursor(),5,Constructor,mixin,AstCursor,AstCursor(),JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.Root(),4,Method,mixin,AstCursor,Root(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.First(),4,Method,mixin,AstCursor,First(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.First(AstNode r),4,Method,mixin,AstCursor,First(AstNode r),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.GetNext(),4,Method,mixin,AstCursor,GetNext(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.More(),4,Method,mixin,AstCursor,More(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.PlusPlus(),4,Method,mixin,AstCursor,PlusPlus(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.skip(),4,Method,mixin,AstCursor,skip(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.ContinueFrom(AstNode k),4,Method,mixin,AstCursor,ContinueFrom(AstNode k),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.Position(AstNode x),4,Method,mixin,AstCursor,Position(AstNode x),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.Position(AstNode r; AstNode x),4,Method,mixin,AstCursor,Position(AstNode r; AstNode x),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.Sibling(),4,Method,mixin,AstCursor,Sibling(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.Replace(AstNode withnode),4,Method,mixin,AstCursor,Replace(AstNode withnode),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.Delete(),4,Method,mixin,AstCursor,Delete(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.AddAfter(AstList y),4,Method,mixin,AstCursor,AddAfter(AstList y),JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.print(),4,Method,mixin,AstCursor,print(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.reduce2java(AstProperties props),4,Method,mixin,AstCursor,reduce2java(AstProperties props),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.find(String node_type),4,Method,mixin,AstCursor,find(String node_type),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.find(Class query_class),4,Method,mixin,AstCursor,find(Class query_class),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.findBaseType(String baseType),4,Method,mixin,AstCursor,findBaseType(String baseType),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.copy(),4,Method,mixin,AstCursor,copy(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AdEBod,2,Class,mixin,AdEBod,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AdEBody,2,Class,mixin,AdEBody,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.AdEBod.ARG_LENGTH,3,Field,mixin,AdEBod,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AdEBod.TOK_LENGTH,3,Field,mixin,AdEBod,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AdEBod.getAddExprChoices(),4,Method,mixin,AdEBod,getAddExprChoices(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AddExprChoices,2,Class,mixin,AddExprChoices,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.AdEBod.getMultiplicativeExpression(),4,Method,mixin,AdEBod,getMultiplicativeExpression(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AdEBod.printorder(),4,Method,mixin,AdEBod,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AdEBod.setParms(AddExprChoices arg0; MultiplicativeExpression arg1),4,Method,mixin,AdEBod,setParms(AddExprChoices arg0; MultiplicativeExpression arg1),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.AdEBod.setParms(AddExprChoices arg0; MultiplicativeExpression arg1) calls fprivate mixin.AdEBod.ARG_LENGTH THEN it also belongs to JAVA
mixin.AST_VarDecl.MakeAST(String in),4,Method,mixin,AST_VarDecl,MakeAST(String in),,FALSE,FALSE,,TRUE,FALSE,
mixin.CharLit,2,Class,mixin,CharLit,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.CharLit.ARG_LENGTH,3,Field,mixin,CharLit,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.CharLit.TOK_LENGTH,3,Field,mixin,CharLit,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.CharLit.getCHARACTER_LITERAL(),4,Method,mixin,CharLit,getCHARACTER_LITERAL(),,FALSE,FALSE,,TRUE,FALSE,
mixin.CharLit.printorder(),4,Method,mixin,CharLit,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.CharLit.setParms(AstToken tok0),4,Method,mixin,CharLit,setParms(AstToken tok0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.CharLit.setParms(AstToken tok0) calls fprivate mixin.CharLit.ARG_LENGTH THEN it also belongs to JAVA
mixin.AST_TypeNameC,2,Class,mixin,AST_TypeNameC,,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_TypeNameC calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.AST_TypeNameC.ARG_LENGTH,3,Field,mixin,AST_TypeNameC,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_TypeNameC.ARG_LENGTH is a child of mixin.AST_TypeNameC THEN it also is fprivate of EXT
mixin.AST_TypeNameC.TOK_LENGTH,3,Field,mixin,AST_TypeNameC,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_TypeNameC.TOK_LENGTH is a child of mixin.AST_TypeNameC THEN it also is fprivate of EXT
mixin.AST_TypeNameC.getAST_TypeName(),4,Method,mixin,AST_TypeNameC,getAST_TypeName(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_TypeNameC.getAST_TypeName() is a child of mixin.AST_TypeNameC THEN it also is fprivate of EXT
mixin.AST_TypeNameC.getTYP_BEGIN(),4,Method,mixin,AST_TypeNameC,getTYP_BEGIN(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_TypeNameC.getTYP_BEGIN() is a child of mixin.AST_TypeNameC THEN it also is fprivate of EXT
mixin.AST_TypeNameC.getTYP_END(),4,Method,mixin,AST_TypeNameC,getTYP_END(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_TypeNameC.getTYP_END() is a child of mixin.AST_TypeNameC THEN it also is fprivate of EXT
mixin.AST_TypeNameC.printorder(),4,Method,mixin,AST_TypeNameC,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_TypeNameC.printorder() is a child of mixin.AST_TypeNameC THEN it also is fprivate of EXT
mixin.AST_TypeNameC.setParms(AstToken tok0; AST_TypeName arg0; AstToken tok1),4,Method,mixin,AST_TypeNameC,setParms(AstToken tok0; AST_TypeName arg0; AstToken tok1),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_TypeNameC.setParms(AstToken tok0; AST_TypeName arg0; AstToken tok1) calls fprivate mixin.AST_TypeNameC.ARG_LENGTH THEN it also belongs to EXT   mixin.AST_TypeNameC.setParms(AstToken tok0; AST_TypeName arg0; AstToken tok1) calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.NotUE,2,Class,mixin,NotUE,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.NotUE.ARG_LENGTH,3,Field,mixin,NotUE,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.NotUE.TOK_LENGTH,3,Field,mixin,NotUE,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.NotUE.getUnaryExpression(),4,Method,mixin,NotUE,getUnaryExpression(),,FALSE,FALSE,,TRUE,FALSE,
mixin.NotUE.printorder(),4,Method,mixin,NotUE,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.NotUE.setParms(AstToken tok0; UnaryExpression arg0),4,Method,mixin,NotUE,setParms(AstToken tok0; UnaryExpression arg0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.NotUE.setParms(AstToken tok0; UnaryExpression arg0) calls fprivate mixin.NotUE.ARG_LENGTH THEN it also belongs to JAVA
mixin.TokenMgrError,2,Class,mixin,TokenMgrError,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.TokenMgrError.serialVersionUID,3,Field,mixin,TokenMgrError,serialVersionUID,,FALSE,FALSE,,TRUE,FALSE,
mixin.TokenMgrError.LEXICAL_ERROR,3,Field,mixin,TokenMgrError,LEXICAL_ERROR,,FALSE,FALSE,,TRUE,FALSE,
mixin.TokenMgrError.STATIC_LEXER_ERROR,3,Field,mixin,TokenMgrError,STATIC_LEXER_ERROR,,FALSE,FALSE,,TRUE,FALSE,
mixin.TokenMgrError.INVALID_LEXICAL_STATE,3,Field,mixin,TokenMgrError,INVALID_LEXICAL_STATE,,FALSE,FALSE,,TRUE,FALSE,
mixin.TokenMgrError.LOOP_DETECTED,3,Field,mixin,TokenMgrError,LOOP_DETECTED,,FALSE,FALSE,,TRUE,FALSE,
mixin.TokenMgrError.errorCode,3,Field,mixin,TokenMgrError,errorCode,,FALSE,FALSE,,TRUE,FALSE,
mixin.TokenMgrError.addEscapes(String str),4,Method,mixin,TokenMgrError,addEscapes(String str),JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.TokenMgrError.LexicalError(boolean EOFSeen; int lexState; int errorLine; int errorColumn; String errorAfter; char curChar),4,Method,mixin,TokenMgrError,LexicalError(boolean EOFSeen; int lexState; int errorLine; int errorColumn; String errorAfter; char curChar),,FALSE,FALSE,,TRUE,FALSE,
mixin.TokenMgrError.getMessage(),4,Method,mixin,TokenMgrError,getMessage(),,FALSE,FALSE,,TRUE,FALSE,
mixin.TokenMgrError.TokenMgrError(),5,Constructor,mixin,TokenMgrError,TokenMgrError(),,FALSE,FALSE,,TRUE,FALSE,
mixin.TokenMgrError.TokenMgrError(String message; int reason),5,Constructor,mixin,TokenMgrError,TokenMgrError(String message; int reason),,FALSE,FALSE,,TRUE,FALSE,
mixin.TokenMgrError.TokenMgrError(boolean EOFSeen; int lexState; int errorLine; int errorColumn; String errorAfter; char curChar; int reason),5,Constructor,mixin,TokenMgrError,TokenMgrError(boolean EOFSeen; int lexState; int errorLine; int errorColumn; String errorAfter; char curChar; int reason),,FALSE,FALSE,,TRUE,FALSE,
mixin.MoreCondAndExpr,2,Class,mixin,MoreCondAndExpr,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.NoTransDecl,2,Class,mixin,NoTransDecl,,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.NoTransDecl calls fprivate mixin.NoTransitionClause THEN it also belongs to EXT
mixin.NoTransDecl.ARG_LENGTH,3,Field,mixin,NoTransDecl,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.NoTransDecl.ARG_LENGTH is a child of mixin.NoTransDecl THEN it also is fprivate of EXT
mixin.NoTransDecl.TOK_LENGTH,3,Field,mixin,NoTransDecl,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.NoTransDecl.TOK_LENGTH is a child of mixin.NoTransDecl THEN it also is fprivate of EXT
mixin.NoTransDecl.getBlock(),4,Method,mixin,NoTransDecl,getBlock(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.NoTransDecl.getBlock() is a child of mixin.NoTransDecl THEN it also is fprivate of EXT
mixin.NoTransDecl.getUNRECOGNIZABLE_STATE(),4,Method,mixin,NoTransDecl,getUNRECOGNIZABLE_STATE(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.NoTransDecl.getUNRECOGNIZABLE_STATE() is a child of mixin.NoTransDecl THEN it also is fprivate of EXT
mixin.NoTransDecl.printorder(),4,Method,mixin,NoTransDecl,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.NoTransDecl.printorder() is a child of mixin.NoTransDecl THEN it also is fprivate of EXT
mixin.NoTransDecl.setParms(AstToken tok0; Block arg0),4,Method,mixin,NoTransDecl,setParms(AstToken tok0; Block arg0),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.NoTransDecl.setParms(AstToken tok0; Block arg0) calls fprivate mixin.NoTransDecl.ARG_LENGTH THEN it also belongs to EXT   mixin.NoTransDecl.setParms(AstToken tok0; Block arg0) calls fprivate mixin.NoTransitionClause THEN it also belongs to EXT
mixin.Dims.Signature(),4,Method,mixin,Dims,Signature(),,FALSE,FALSE,,TRUE,FALSE,
mixin.Augment,2,Class,mixin,Augment,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.Augment.ARG_LENGTH,3,Field,mixin,Augment,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.Augment.TOK_LENGTH,3,Field,mixin,Augment,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.Augment.getAST_Exp(),4,Method,mixin,Augment,getAST_Exp(),,FALSE,FALSE,,TRUE,FALSE,
mixin.Augment.getAUGMENT(),4,Method,mixin,Augment,getAUGMENT(),,FALSE,FALSE,,TRUE,FALSE,
mixin.Augment.getENVIRONMENT(),4,Method,mixin,Augment,getENVIRONMENT(),,FALSE,FALSE,,TRUE,FALSE,
mixin.Augment.printorder(),4,Method,mixin,Augment,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.Augment.setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2),4,Method,mixin,Augment,setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.Augment.setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2) calls fprivate mixin.Augment.ARG_LENGTH THEN it also belongs to JAVA
mixin.FDecl,2,Class,mixin,FDecl,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.FDecl.ARG_LENGTH,3,Field,mixin,FDecl,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.FDecl.TOK_LENGTH,3,Field,mixin,FDecl,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.FDecl.getFieldDeclaration(),4,Method,mixin,FDecl,getFieldDeclaration(),,FALSE,FALSE,,TRUE,FALSE,
mixin.FDecl.printorder(),4,Method,mixin,FDecl,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.FDecl.setParms(FieldDeclaration arg0),4,Method,mixin,FDecl,setParms(FieldDeclaration arg0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.FDecl.setParms(FieldDeclaration arg0) calls fprivate mixin.FDecl.ARG_LENGTH THEN it also belongs to JAVA
mixin.MinusMinus,2,Class,mixin,MinusMinus,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.MinusMinus.ARG_LENGTH,3,Field,mixin,MinusMinus,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.MinusMinus.TOK_LENGTH,3,Field,mixin,MinusMinus,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.MinusMinus.printorder(),4,Method,mixin,MinusMinus,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.MinusMinus.setParms(AstToken tok0),4,Method,mixin,MinusMinus,setParms(AstToken tok0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.MinusMinus.setParms(AstToken tok0) calls fprivate mixin.MinusMinus.ARG_LENGTH THEN it also belongs to JAVA
mixin.ActionDecl,2,Class,mixin,ActionDecl,,EXT,TRUE,FALSE,,TRUE,FALSE,
mixin.Es,2,Class,mixin,Es,,EXT,TRUE,FALSE,,FALSE,FALSE,
mixin.ActionDecl.ARG_LENGTH,3,Field,mixin,ActionDecl,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ActionDecl.ARG_LENGTH is a child of mixin.ActionDecl THEN it also is fprivate of EXT
mixin.ActionDecl.TOK_LENGTH,3,Field,mixin,ActionDecl,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ActionDecl.TOK_LENGTH is a child of mixin.ActionDecl THEN it also is fprivate of EXT
mixin.ActionDecl.getBlock(),4,Method,mixin,ActionDecl,getBlock(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ActionDecl.getBlock() is a child of mixin.ActionDecl THEN it also is fprivate of EXT
mixin.ActionDecl.getEDGEACTION(),4,Method,mixin,ActionDecl,getEDGEACTION(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ActionDecl.getEDGEACTION() is a child of mixin.ActionDecl THEN it also is fprivate of EXT
mixin.ActionDecl.getQName(),4,Method,mixin,ActionDecl,getQName(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ActionDecl.getQName() is a child of mixin.ActionDecl THEN it also is fprivate of EXT
mixin.ActionDecl.printorder(),4,Method,mixin,ActionDecl,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ActionDecl.printorder() is a child of mixin.ActionDecl THEN it also is fprivate of EXT
mixin.ActionDecl.setParms(AstToken tok0; QName arg0; Block arg1),4,Method,mixin,ActionDecl,setParms(AstToken tok0; QName arg0; Block arg1),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ActionDecl.setParms(AstToken tok0; QName arg0; Block arg1) calls fprivate mixin.ActionDecl.ARG_LENGTH THEN it also belongs to EXT
mixin.JTSParseTree.root,3,Field,mixin,JTSParseTree,root,,FALSE,FALSE,,TRUE,FALSE,
mixin.JTSParseTree.isExtension,3,Field,mixin,JTSParseTree,isExtension,,FALSE,FALSE,,TRUE,FALSE,
mixin.JTSParseTree.myParser,3,Field,mixin,JTSParseTree,myParser,,FALSE,FALSE,,TRUE,FALSE,
mixin.JTSParseTree.setFlags(boolean typesort; boolean keysort),4,Method,mixin,JTSParseTree,setFlags(boolean typesort; boolean keysort),,FALSE,FALSE,,TRUE,FALSE,
mixin.Main.typeSort,3,Field,mixin,Main,typeSort,,FALSE,FALSE,,TRUE,FALSE,
mixin.Main.keySort,3,Field,mixin,Main,keySort,,FALSE,FALSE,,TRUE,FALSE,
mixin.JTSParseTree.JTSParseTree(String filename),5,Constructor,mixin,JTSParseTree,JTSParseTree(String filename),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.JTSParseTree.JTSParseTree(String filename) calls fprivate mixin.Parser.parseAll() THEN it also belongs to EXT
mixin.kernelConstants.currentFileName,3,Field,mixin,kernelConstants,currentFileName,,FALSE,FALSE,,TRUE,FALSE,
mixin.kernelConstants.currentAbsPath,3,Field,mixin,kernelConstants,currentAbsPath,,FALSE,FALSE,,TRUE,FALSE,
mixin.kernelConstants.globals(),4,Method,mixin,kernelConstants,globals(),,FALSE,FALSE,,TRUE,FALSE,
mixin.Parser.getInstance(InputStream stream),4,Method,mixin,Parser,getInstance(InputStream stream),,FALSE,FALSE,,TRUE,FALSE,
mixin.Parser.parseAll(),4,Method,mixin,Parser,parseAll(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.Parser.parseAll() calls fprivate mixin.BaliParser.getStartRoot(BaliParser parser) THEN it also belongs to EXT
mixin.JTSParseTree.preprocessTree(AST_Program root),4,Method,mixin,JTSParseTree,preprocessTree(AST_Program root),,FALSE,FALSE,,TRUE,FALSE,
mixin.JTSParseTree.phase2(AST_Program root),4,Method,mixin,JTSParseTree,phase2(AST_Program root),,FALSE,FALSE,,TRUE,FALSE,
mixin.JTSParseTree.preprocessTree$$CommonBase(AST_Program root),4,Method,mixin,JTSParseTree,preprocessTree$$CommonBase(AST_Program root),,FALSE,FALSE,,TRUE,FALSE,
mixin.JTSParseTree.isExtension(),4,Method,mixin,JTSParseTree,isExtension(),,FALSE,FALSE,,TRUE,FALSE,
mixin.JTSParseTree.print(),4,Method,mixin,JTSParseTree,print(),,FALSE,FALSE,,TRUE,FALSE,
mixin.JTSParseTree.print2file(String filename),4,Method,mixin,JTSParseTree,print2file(String filename),,FALSE,FALSE,,TRUE,FALSE,
mixin.JTSParseTree.print2file(File f),4,Method,mixin,JTSParseTree,print2file(File f),,FALSE,FALSE,,TRUE,FALSE,
mixin.JTSParseTree.print2file(Writer w),4,Method,mixin,JTSParseTree,print2file(Writer w),,FALSE,FALSE,,TRUE,FALSE,
mixin.JTSParseTree.getAspectName(),4,Method,mixin,JTSParseTree,getAspectName(),,FALSE,FALSE,,TRUE,FALSE,
mixin.JTSParseTree.setAspectName(String pname),4,Method,mixin,JTSParseTree,setAspectName(String pname),,FALSE,FALSE,,TRUE,FALSE,
mixin.JTSParseTree.setPackageName(String pname),4,Method,mixin,JTSParseTree,setPackageName(String pname),,FALSE,FALSE,,TRUE,FALSE,
mixin.JTSParseTree.errorCount(),4,Method,mixin,JTSParseTree,errorCount(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstNode.errorCount(),4,Method,mixin,AstNode,errorCount(),,FALSE,FALSE,,TRUE,FALSE,
mixin.JTSParseTree.warningCount(),4,Method,mixin,JTSParseTree,warningCount(),,FALSE,FALSE,,TRUE,FALSE,
mixin.JTSParseTree.errorCountString(),4,Method,mixin,JTSParseTree,errorCountString(),,FALSE,FALSE,,TRUE,FALSE,
mixin.JTSParseTree.resetCounters(),4,Method,mixin,JTSParseTree,resetCounters(),,FALSE,FALSE,,TRUE,FALSE,
mixin.JTSParseTree.setReportStream(PrintWriter p),4,Method,mixin,JTSParseTree,setReportStream(PrintWriter p),,FALSE,FALSE,,TRUE,FALSE,
mixin.JTSParseTree.report(String msg),4,Method,mixin,JTSParseTree,report(String msg),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstNode.report(String msg),4,Method,mixin,AstNode,report(String msg),,FALSE,FALSE,,TRUE,FALSE,
mixin.JTSParseTree.preprocessTree$$CommonError(AST_Program root),4,Method,mixin,JTSParseTree,preprocessTree$$CommonError(AST_Program root),,FALSE,FALSE,,TRUE,FALSE,
mixin.JTSParseTree.compose(JTSParseTree t),4,Method,mixin,JTSParseTree,compose(JTSParseTree t),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstNode.warning(String msg),4,Method,mixin,AstNode,warning(String msg),,FALSE,FALSE,,TRUE,FALSE,
mixin.JTSParseTree.preprocessTree$$LocalId(AST_Program root),4,Method,mixin,JTSParseTree,preprocessTree$$LocalId(AST_Program root),,FALSE,FALSE,,TRUE,FALSE,
mixin.JTSParseTree.preprocessTree$$AspectDecl(AST_Program root),4,Method,mixin,JTSParseTree,preprocessTree$$AspectDecl(AST_Program root),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstOptToken.AstOptToken(),5,Constructor,mixin,AstOptToken,AstOptToken(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstOptToken.setParms(AstTokenInterface child),4,Method,mixin,AstOptToken,setParms(AstTokenInterface child),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstOptToken.Equ(AstTokenInterface x),4,Method,mixin,AstOptToken,Equ(AstTokenInterface x),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstTokenInterface.Equ(AstTokenInterface x),4,Method,mixin,AstTokenInterface,Equ(AstTokenInterface x),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstOptToken.tokenName(),4,Method,mixin,AstOptToken,tokenName(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstTokenInterface.print(AstProperties props),4,Method,mixin,AstTokenInterface,print(AstProperties props),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstTokenInterface.print(),4,Method,mixin,AstTokenInterface,print(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstTokenInterface.reduce2java(AstProperties props),4,Method,mixin,AstTokenInterface,reduce2java(AstProperties props),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstOptToken.getTokenName(),4,Method,mixin,AstOptToken,getTokenName(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstTokenInterface.getTokenName(),4,Method,mixin,AstTokenInterface,getTokenName(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstOptToken.setTokenName(String replacement),4,Method,mixin,AstOptToken,setTokenName(String replacement),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstTokenInterface.setTokenName(String replacement),4,Method,mixin,AstTokenInterface,setTokenName(String replacement),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstToken.setParms(String _ws; String _sym; int lnum),4,Method,mixin,AstToken,setParms(String _ws; String _sym; int lnum),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstOptToken.printWhitespaceOnly(AstProperties props),4,Method,mixin,AstOptToken,printWhitespaceOnly(AstProperties props),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstTokenInterface.printWhitespaceOnly(AstProperties props),4,Method,mixin,AstTokenInterface,printWhitespaceOnly(AstProperties props),,FALSE,FALSE,,TRUE,FALSE,
mixin.Args,2,Class,mixin,Args,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.Args.ARG_LENGTH,3,Field,mixin,Args,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.Args.TOK_LENGTH,3,Field,mixin,Args,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.Args.getAST_ArgList(),4,Method,mixin,Args,getAST_ArgList(),,FALSE,FALSE,,TRUE,FALSE,
mixin.Args.printorder(),4,Method,mixin,Args,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.Args.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),4,Method,mixin,Args,setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.Args.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.Args.ARG_LENGTH THEN it also belongs to JAVA
mixin.Finally,2,Class,mixin,Finally,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.AST_SwitchEntryC,2,Class,mixin,AST_SwitchEntryC,,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_SwitchEntryC calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.AST_SwitchEntryC.ARG_LENGTH,3,Field,mixin,AST_SwitchEntryC,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_SwitchEntryC.ARG_LENGTH is a child of mixin.AST_SwitchEntryC THEN it also is fprivate of EXT
mixin.AST_SwitchEntryC.TOK_LENGTH,3,Field,mixin,AST_SwitchEntryC,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_SwitchEntryC.TOK_LENGTH is a child of mixin.AST_SwitchEntryC THEN it also is fprivate of EXT
mixin.AST_SwitchEntryC.getAST_SwitchEntry(),4,Method,mixin,AST_SwitchEntryC,getAST_SwitchEntry(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_SwitchEntryC.getAST_SwitchEntry() is a child of mixin.AST_SwitchEntryC THEN it also is fprivate of EXT
mixin.AST_SwitchEntry,2,Class,mixin,AST_SwitchEntry,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_SwitchEntryC.getCASE_BEGIN(),4,Method,mixin,AST_SwitchEntryC,getCASE_BEGIN(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_SwitchEntryC.getCASE_BEGIN() is a child of mixin.AST_SwitchEntryC THEN it also is fprivate of EXT
